campaign_name,filter_arpu_segment,filter_data_segment,filter_call_segment,filter_current_tariff,target_tariff,channel
adaptive_1,MID,,,tariff_4,tariff_8,digital_ads
adaptive_2,HIGH,,,tariff_8,tariff_18,sms
adaptive_3,MID,,,tariff_13,tariff_8,sms
adaptive_4,MID,,,tariff_12,tariff_8,sms
adaptive_5,MID,,,tariff_14,tariff_9,sms
adaptive_6,LOW,,,tariff_10,tariff_9,sms
adaptive_7,LOW,,,tariff_11,tariff_8,sms
adaptive_8,MID,,,tariff_10,tariff_11,sms
adaptive_9,LOW,,,tariff_8,tariff_9,sms
adaptive_10,LOW,,,tariff_4,tariff_9,sms
